Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
2746,66.0,12778,5,6,1952,2003,0.0,3,3,3,3,6,1008.0,5,1008,2,1,3,4,6,0,0,1952.0,2,1.0,280.0,3,3,3,0,154,0,0,0,0,0,3,1,2006,0,0,10,2.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2747,75.0,10170,6,6,1951,1951,522.0,3,3,3,3,1,216.0,3,1575,2,1,4,5,6,1,4,1951.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,0,6,2006,0,0,10,1.5,1.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2748,55.0,7700,5,7,1956,1956,0.0,3,3,4,3,4,301.0,5,1145,3,1,3,6,6,0,0,1993.0,1,2.0,684.0,3,3,3,0,0,0,0,0,0,0,2,9,2006,0,0,10,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2749,65.0,11050,5,5,1956,1956,0.0,3,3,3,3,2,1005.0,5,1005,2,1,3,6,6,1,3,1956.0,1,1.0,319.0,3,3,3,0,0,0,0,288,0,0,0,7,2006,0,0,10,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2750,80.0,13600,5,6,1955,1955,0.0,3,3,3,3,3,1056.0,4,1056,3,1,3,6,6,0,0,1955.0,3,1.0,300.0,3,3,3,0,0,0,0,0,0,0,3,11,2006,0,650,10,2.5,1.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2751,85.0,15428,5,6,1951,1991,0.0,3,3,3,3,3,884.0,5,884,2,1,3,4,6,0,0,1951.0,3,1.0,270.0,3,3,3,0,0,0,0,195,0,0,0,6,2006,0,0,10,2.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2752,118.0,21299,7,5,1941,1963,0.0,4,3,3,3,1,929.0,5,2039,3,1,3,7,6,3,4,1941.0,1,3.0,791.0,3,3,3,0,0,90,0,0,0,0,0,12,2006,0,0,10,2.5,1.2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2753,70.0,13300,5,5,1956,2001,0.0,3,3,3,3,3,1015.0,4,1384,2,1,3,6,6,0,0,2001.0,1,2.0,896.0,3,3,3,75,0,0,323,0,0,0,0,6,2006,0,400,10,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2754,94.0,22136,5,5,1925,1975,0.0,3,2,3,3,6,2171.0,3,2640,5,1,3,10,4,1,4,1977.0,2,3.0,1008.0,3,3,1,631,48,148,0,0,0,0,0,7,2006,0,0,3,4.5,1.1111111111111112,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2755,50.0,7500,6,6,1947,1950,0.0,3,3,3,3,1,784.0,5,1312,3,1,3,6,6,0,0,1953.0,1,2.0,649.0,3,3,3,0,28,0,0,0,0,0,0,10,2006,0,0,10,1.5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2756,60.0,10410,3,8,1930,2001,0.0,3,4,3,3,1,713.0,5,713,2,1,4,5,6,0,0,1936.0,1,1.0,371.0,2,2,1,0,75,161,0,0,0,0,0,10,2006,0,0,3,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2757,60.0,10914,3,3,1929,1950,0.0,3,2,3,3,1,715.0,2,715,2,1,3,4,6,0,0,1967.0,1,2.0,660.0,2,3,1,0,0,75,0,112,0,0,0,8,2006,0,0,10,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2758,60.0,7008,4,8,1900,1998,0.0,3,4,2,2,1,448.0,5,720,1,1,2,5,6,0,0,1900.0,1,1.0,280.0,2,3,3,0,0,70,0,0,0,0,0,3,2006,0,0,3,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2759,60.0,7200,6,8,1915,1950,0.0,3,5,3,3,3,663.0,5,1595,3,1,3,7,6,1,4,1974.0,1,2.0,528.0,3,3,3,49,0,231,0,0,0,0,0,4,2006,0,0,3,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2760,60.0,10818,4,4,1910,1950,0.0,3,3,2,3,1,1077.0,3,1760,4,1,3,7,6,1,3,1935.0,1,2.0,648.0,2,3,3,120,0,96,0,0,0,0,0,2,2006,0,0,3,1.5,2.6666666666666665,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2761,83.0,10184,6,5,1963,1963,379.0,3,3,3,3,5,1083.0,3,1146,3,1,3,6,6,1,4,1963.0,1,1.0,294.0,3,3,3,345,75,0,0,0,0,0,0,6,2006,0,0,10,1.5,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2762,77.0,9510,6,5,1962,1985,161.0,3,3,3,3,5,1135.0,5,1207,3,1,3,6,6,0,0,1962.0,2,1.0,264.0,3,3,3,0,240,0,0,0,0,0,0,5,2006,0,0,10,1.5,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2763,80.0,10800,6,6,1961,1992,104.0,3,3,3,3,3,1313.0,3,1773,3,1,3,6,6,2,3,1961.0,2,2.0,418.0,3,3,3,355,98,0,0,144,0,0,0,8,2006,0,0,10,3.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2764,86.0,11650,7,5,1959,1959,58.0,3,3,0,0,0,0.0,4,1472,2,1,4,5,6,1,4,1959.0,1,2.0,484.0,3,3,3,0,68,0,0,227,0,0,0,6,2006,0,0,10,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2765,99.37986930020423,18275,7,8,1962,1998,0.0,3,3,3,3,5,1438.0,3,2448,3,1,3,9,6,2,4,1962.0,2,2.0,441.0,3,3,3,520,102,0,0,0,0,0,0,9,2006,0,0,10,4.0,0.75,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2766,60.0,12144,4,6,1950,1950,0.0,3,3,3,3,3,910.0,4,1521,3,1,4,6,6,0,0,1950.0,1,1.0,597.0,2,3,3,199,0,168,0,0,0,0,0,9,2006,0,0,10,1.5,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2767,60.0,8544,3,4,1950,1950,0.0,3,3,0,0,0,0.0,2,1040,2,2,3,6,6,0,0,1950.0,1,2.0,400.0,3,2,3,0,0,0,0,0,0,0,0,12,2006,0,0,10,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2768,75.0,8512,5,5,1960,1960,0.0,3,3,3,2,1,1556.0,3,1556,4,2,3,8,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,9,2006,0,0,10,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2769,70.0,7000,5,4,1961,1961,0.0,3,3,3,3,6,1150.0,3,1150,3,1,3,6,6,0,0,1961.0,2,1.0,288.0,3,3,3,0,0,0,0,162,0,0,0,7,2006,0,0,10,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2770,74.0,7400,7,6,1962,1962,0.0,3,3,3,3,2,1045.0,4,1045,3,1,3,6,6,0,0,1962.0,1,2.0,528.0,3,3,3,0,0,0,0,0,0,0,0,3,2006,0,0,10,2.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2771,70.0,7000,5,6,1962,1962,0.0,3,3,3,3,4,864.0,4,864,3,1,3,5,6,0,0,1962.0,1,1.0,336.0,3,3,3,0,0,0,0,0,0,0,2,2,2006,0,0,10,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2772,70.0,7000,5,5,1962,1962,0.0,3,3,3,3,5,1025.0,3,1025,3,1,3,6,6,0,0,0.0,0,0.0,0.0,0,0,3,96,80,0,0,0,0,0,0,3,2006,0,0,10,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2773,62.0,9856,5,8,1900,2005,0.0,4,4,2,3,1,716.0,5,2014,5,1,3,8,6,0,0,1900.0,1,2.0,624.0,3,3,3,0,72,167,0,0,0,0,0,6,2006,0,0,3,2.0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2774,60.0,9600,5,6,1948,1950,264.0,3,3,3,3,3,1212.0,4,1668,3,1,3,6,6,0,0,1948.0,1,1.0,240.0,3,3,3,0,0,140,0,0,0,0,0,5,2006,0,0,3,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2775,60.0,5520,4,6,1920,1980,0.0,3,3,3,2,2,1147.0,3,1657,4,1,2,9,6,1,3,1920.0,1,1.0,162.0,2,2,1,0,0,0,0,0,0,0,0,7,2006,0,0,3,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2776,60.0,9600,6,8,1900,2004,0.0,3,3,3,3,3,780.0,5,1416,3,1,4,7,6,0,0,1956.0,1,2.0,400.0,3,3,3,0,24,0,0,0,0,0,0,6,2006,0,0,3,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2777,58.0,6451,7,7,1900,1970,0.0,3,3,3,3,3,712.0,4,1428,4,1,3,7,6,0,0,1985.0,3,2.0,576.0,3,3,3,264,0,84,0,0,0,0,0,5,2006,0,0,3,2.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2778,66.0,3960,7,8,1930,1950,0.0,3,3,3,3,1,502.0,3,1004,2,1,4,5,6,1,1,1930.0,1,1.0,200.0,2,3,1,280,0,68,0,0,0,0,3,7,2006,0,0,3,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2779,56.0,7745,4,6,1900,1950,0.0,4,3,3,3,1,938.0,4,1951,4,2,2,9,6,0,0,1993.0,1,2.0,576.0,3,3,2,0,6,28,0,0,0,0,0,4,2006,0,0,3,2.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2780,56.0,7741,6,5,1924,1950,0.0,3,3,3,2,4,1032.0,4,1032,2,1,3,5,6,0,0,1995.0,1,1.0,280.0,3,3,3,0,0,112,0,0,0,0,3,6,2006,0,0,3,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2781,50.0,5633,5,7,1925,1950,0.0,3,3,3,2,1,844.0,3,844,2,1,3,5,6,0,0,1925.0,1,1.0,216.0,3,3,1,50,81,123,0,0,0,0,0,7,2006,0,0,3,1.0,2.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2782,60.0,7200,4,5,1950,1950,0.0,3,3,3,3,1,576.0,5,864,2,1,3,5,6,0,0,1952.0,2,1.0,528.0,3,3,3,0,0,0,0,115,0,0,0,8,2006,0,0,3,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2783,42.0,7614,3,5,1905,1950,0.0,3,3,3,2,1,738.0,4,1376,2,1,3,7,6,0,0,1930.0,1,1.0,216.0,3,3,1,0,0,104,0,225,0,0,0,3,2006,0,0,3,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2784,50.0,6000,5,7,1955,1955,0.0,3,3,3,3,6,960.0,3,960,3,1,3,5,6,0,0,1976.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,0,6,2006,0,0,3,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2785,50.0,6000,5,7,1924,1950,145.0,3,4,3,3,1,816.0,5,1566,5,1,4,7,6,0,0,1976.0,1,2.0,450.0,3,3,3,24,0,296,0,0,0,0,3,8,2006,0,0,3,1.5,3.3333333333333335,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2786,52.0,7830,3,5,1921,1950,0.0,3,3,2,3,2,492.0,3,492,1,1,3,3,6,0,0,1921.0,1,1.0,200.0,2,3,1,0,0,78,0,0,0,0,0,6,2006,0,0,3,2.0,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2787,56.0,9576,6,7,1945,1950,0.0,3,3,2,3,3,770.0,3,1182,3,1,3,5,6,0,0,1945.0,1,1.0,378.0,2,3,3,0,0,0,0,0,0,0,2,5,2006,0,0,3,1.5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2788,48.0,5747,3,4,1920,1950,0.0,3,3,3,3,1,798.0,4,840,2,1,2,5,6,0,0,1938.0,1,1.0,250.0,3,2,1,112,0,0,0,0,0,0,0,6,2006,0,0,3,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2789,70.0,6300,7,6,1910,2005,0.0,3,3,3,3,1,1226.0,5,2104,5,1,3,9,6,0,0,1910.0,1,2.0,432.0,2,3,2,0,341,88,0,0,0,0,0,7,2006,0,0,3,2.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2790,33.0,5976,5,7,1920,1950,0.0,3,3,3,3,1,624.0,4,1248,2,2,3,8,6,0,0,0.0,0,0.0,0.0,0,0,1,0,130,256,0,0,0,0,0,12,2006,0,0,3,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2791,65.0,9750,5,5,1958,1958,0.0,3,3,3,3,1,960.0,5,960,3,1,3,5,6,0,0,2002.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,0,0,7,2006,4500,0,3,1.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2792,63.0,4761,3,3,1918,1950,0.0,2,2,3,2,1,1020.0,2,1020,2,1,2,5,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,105,0,0,0,0,0,10,2006,0,0,2,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2793,69.0,11737,6,7,1924,1996,0.0,3,3,3,3,1,848.0,3,1827,2,1,3,9,6,1,4,1943.0,1,1.0,240.0,2,3,3,27,36,42,0,0,0,0,4,5,2006,0,0,8,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2794,51.0,6120,3,5,1930,1950,0.0,4,3,3,3,3,728.0,5,1162,3,1,3,6,6,0,0,1930.0,1,1.0,258.0,2,1,3,0,24,0,0,0,0,0,0,11,2006,0,0,8,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2795,51.0,6120,5,7,1930,1984,0.0,3,4,3,3,1,741.0,4,1324,3,1,4,7,6,0,0,1930.0,1,1.0,180.0,2,3,3,0,0,55,0,0,0,0,0,2,2006,0,0,8,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2796,50.0,11672,5,5,1925,1950,0.0,3,3,3,3,1,816.0,3,816,2,1,3,4,6,0,0,1925.0,1,1.0,210.0,2,2,1,168,0,112,0,0,0,0,0,7,2006,0,0,8,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2797,90.0,33120,6,5,1962,1962,0.0,3,3,3,3,1,1595.0,3,2486,5,1,3,8,6,1,4,1962.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,0,10,2006,0,0,3,2.0,2.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2798,60.0,10320,4,5,1924,1950,0.0,3,3,3,2,1,596.0,1,1430,3,1,2,7,6,0,0,1924.0,1,2.0,370.0,2,2,3,218,0,0,0,210,0,0,0,10,2006,0,0,2,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2799,60.0,7518,5,8,1910,2004,0.0,2,4,2,2,1,396.0,4,1330,3,1,3,7,6,0,0,2001.0,1,1.0,390.0,3,3,1,0,72,45,0,0,0,0,3,7,2006,0,0,2,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2800,50.0,9000,5,4,1919,1950,0.0,3,3,3,3,1,610.0,5,819,2,1,4,4,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,9,2006,0,0,2,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2801,60.0,7200,6,6,1930,1950,0.0,3,3,3,3,2,984.0,3,984,3,1,3,6,6,0,0,1930.0,1,1.0,308.0,3,3,1,0,0,164,0,0,0,0,0,3,2006,0,0,2,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2802,82.0,12375,5,5,1951,1951,41.0,3,2,3,3,4,806.0,3,1422,3,1,3,7,6,1,3,1951.0,1,1.0,288.0,3,3,3,0,0,0,0,0,0,0,2,6,2006,0,0,12,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2803,120.0,11136,6,5,1964,1964,0.0,3,3,3,3,1,1921.0,3,1921,4,2,3,8,6,0,0,1964.0,1,2.0,576.0,3,3,3,0,180,0,0,0,0,0,0,7,2006,0,0,12,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2804,100.0,21370,5,5,1950,1950,0.0,3,3,0,0,0,0.0,3,1640,3,1,3,7,6,1,4,1950.0,2,2.0,394.0,3,3,3,0,0,225,0,0,0,0,0,6,2006,0,600,12,1.0,3.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2805,55.0,8250,5,7,1935,1950,0.0,3,3,0,0,0,0.0,3,1032,2,1,3,6,6,1,3,1939.0,1,1.0,260.0,3,3,3,0,0,121,0,0,0,0,0,6,2006,0,0,6,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2806,50.0,5220,5,3,1936,1950,0.0,3,3,3,3,1,830.0,4,879,2,1,3,4,6,0,0,1936.0,1,1.0,180.0,3,3,2,0,108,0,0,0,0,0,0,1,2006,0,0,1,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2807,50.0,5500,7,5,2004,2004,0.0,3,3,4,4,6,1073.0,5,1073,2,1,3,4,6,0,0,2004.0,1,1.0,246.0,3,3,3,0,120,0,0,0,0,0,0,5,2006,0,0,1,3.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2808,78.52345512522245,11327,5,6,1967,1967,305.0,3,3,3,3,5,1064.0,3,1064,3,1,3,6,6,1,3,1967.0,1,2.0,528.0,3,3,3,314,48,0,0,0,0,0,0,6,2006,0,0,12,1.5,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2809,80.0,10366,6,7,1964,1964,0.0,3,4,3,3,6,912.0,3,934,2,1,3,4,6,0,0,1964.0,1,1.0,336.0,3,3,3,77,0,0,0,0,0,0,4,7,2006,0,500,12,1.5,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2810,75.0,9000,5,6,1966,1966,0.0,3,3,3,3,5,1059.0,4,1059,3,1,3,6,6,0,0,1966.0,3,1.0,286.0,3,3,3,0,88,0,0,0,0,0,2,6,2006,0,0,12,2.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2811,75.06982597961985,9535,5,5,1967,1967,450.0,3,3,3,3,4,1176.0,3,1458,3,1,3,7,6,1,3,1967.0,1,2.0,512.0,3,3,3,284,0,0,0,0,0,0,3,7,2006,0,0,12,2.5,1.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2812,63.103579007286235,7176,6,6,1978,1978,200.0,3,3,3,4,6,960.0,2,1040,3,1,3,6,6,1,2,1979.0,1,2.0,616.0,3,3,3,131,0,0,0,180,0,0,4,7,2006,0,0,12,2.0,1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2813,72.83188958692334,9662,5,4,1977,1977,0.0,3,3,4,3,1,1967.0,3,1967,6,2,3,10,6,0,0,1977.0,3,2.0,580.0,3,3,3,170,0,0,0,0,0,0,0,8,2006,0,0,12,2.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2814,75.0,8235,5,4,1977,1977,99.0,3,3,3,3,3,1949.0,3,1949,6,2,3,10,6,0,0,1977.0,2,2.0,586.0,3,3,3,32,0,0,0,0,0,0,0,5,2006,0,0,12,2.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2815,90.58093100569117,17529,5,5,1924,1950,65.0,3,3,3,3,1,872.0,2,872,2,1,2,5,5,1,4,1924.0,1,1.0,322.0,2,2,1,0,0,116,0,0,0,0,0,4,2006,0,0,12,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2816,76.04480288217707,20355,7,6,1967,1967,123.0,3,3,4,3,3,1865.0,3,1830,2,1,3,6,6,2,4,1967.0,1,2.0,521.0,3,3,3,0,115,168,0,0,0,0,0,6,2006,0,0,16,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2817,87.0,13050,5,6,1963,1963,0.0,3,3,4,3,3,1000.0,5,1000,1,1,3,4,6,2,3,1993.0,1,2.0,575.0,3,3,3,238,0,148,0,0,0,0,0,4,2006,0,0,16,2.0,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2818,72.0,10820,5,7,1971,1972,153.0,3,3,4,3,6,782.0,5,810,2,1,3,4,6,0,0,1973.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,3,6,2006,0,0,12,2.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2819,21.154290084219134,1700,7,5,1980,1981,0.0,4,3,4,3,6,430.0,3,1700,2,1,4,7,6,0,0,1980.0,3,1.0,450.0,4,3,3,188,36,0,0,200,0,0,0,4,2006,0,0,16,3.5,0.5714285714285714,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2820,75.0,9375,4,5,1954,1954,0.0,3,4,3,3,3,967.0,5,1350,3,1,3,6,6,1,4,1954.0,2,2.0,504.0,3,3,3,237,0,0,0,0,0,0,0,6,2006,0,0,6,1.5,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2821,62.0,6488,5,5,1942,1950,0.0,3,3,3,3,2,799.0,5,1150,3,1,3,6,5,2,3,1942.0,1,1.0,215.0,3,3,3,264,0,0,0,0,0,0,0,3,2006,0,0,6,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
